Classifier,Dataset,Accuracy,Train-Acc
Hydra (K/D),Phoneme,0.3185654008438818,0.0
Hydra (K/D),PickupGestureWiimoteZ,0.86,0.0
Hydra (K/D),PigAirwayPressure,0.7836538461538461,0.0
Hydra (K/D),PigArtPressure,0.9855769230769232,0.0
Hydra (K/D),PigCVP,0.9615384615384616,0.0
Hydra (K/D),Plane,1.0,0.0
Hydra (K/D),PowerCons,0.9722222222222222,0.0
Hydra (K/D),ProximalPhalanxOutlineAgeGroup,0.8682926829268293,0.0
Hydra (K/D),ProximalPhalanxOutlineCorrect,0.8831615120274914,0.0
Hydra (K/D),ProximalPhalanxTW,0.8097560975609757,0.0
Hydra (K/D),RefrigerationDevices,0.536,0.0
Hydra (K/D),Rock,0.92,0.0
Hydra (K/D),ScreenType,0.496,0.0
Hydra (K/D),SemgHandGenderCh2,0.815,0.0
Hydra (K/D),SemgHandMovementCh2,0.4866666666666667,0.0
Hydra (K/D),SemgHandSubjectCh2,0.7644444444444445,0.0
Hydra (K/D),ShakeGestureWiimoteZ,0.94,0.0
Hydra (K/D),ShapeletSim,0.9833333333333332,0.0
Hydra (K/D),ShapesAll,0.9283333333333332,0.0
Hydra (K/D),SmallKitchenAppliances,0.7973333333333333,0.0
Hydra (K/D),SmoothSubspace,0.9666666666666668,0.0
Hydra (K/D),SonyAIBORobotSurface1,0.908485857,0.0
Hydra (K/D),SonyAIBORobotSurface2,0.950682057,0.0
Hydra (K/D),Strawberry,0.9756756756756756,0.0
Hydra (K/D),SwedishLeaf,0.9744,0.0
Hydra (K/D),Symbols,0.978894472,0.0
Hydra (K/D),SyntheticControl,0.97,0.0
Hydra (K/D),ToeSegmentation1,0.9605263157894736,0.0
Hydra (K/D),ToeSegmentation2,0.9,0.0
Hydra (K/D),Trace,1.0,0.0
Hydra (K/D),TwoLeadECG,0.9991220368744512,0.0
Hydra (K/D),TwoPatterns,0.99025,0.0
Hydra (K/D),UMD,0.9861111111111112,0.0
Hydra (K/D),UWaveGestureLibraryAll,0.9723618090452262,0.0
Hydra (K/D),UWaveGestureLibraryX,0.8620882188721385,0.0
Hydra (K/D),UWaveGestureLibraryY,0.7908989391401452,0.0
Hydra (K/D),UWaveGestureLibraryZ,0.8009491903964265,0.0
Hydra (K/D),Wafer,1.0,0.0
Hydra (K/D),Wine,0.925925925925926,0.0
Hydra (K/D),WordSynonyms,0.7413793103448276,0.0
Hydra (K/D),Worms,0.7662337662337663,0.0
Hydra (K/D),WormsTwoClass,0.8051948051948052,0.0
Hydra (K/D),Yoga,0.9233333333333332,0.0
